title,description,appears on,artist,writers,producer,released,streak,position
Wild Thing,"When Taylor demo’d this three-chord monster in 1965, he didn’t take it too seriously: ""I was on the floor laughing when I was through."" But after a new U.K. band called the Troggs got hold of it, ""Wild Thing"" became a bar-band standard. Said Taylor, ""It’s still inspired, even in its own dumbness.""",Greatest Hits (Prime Cuts),The Troggs,Chip Taylor,Larry Page,"June , 1966",11 weeks, No. 1
Mississippi,"Dylan first recorded ""Mississippi"" for 1997’s Time Out of Mind, but he hated producer Daniel Lanois’ busy arrangement. This version, produced pseudonymously by Dylan, has a sturdy, straightforward groove. ""Polyrhythm doesn’t work for knifelike lyrics about majesty and heroism,"" he said.",Love and Theft (Columbia),Bob Dylan,Dylan,Jack Frost,"Sept. , 2001",Non-Single,
Heart of Glass,"Blondie singer Harry and guitarist Stein, her boyfriend, wrote the song as ""Once I Had a Love"" in their dingy New York apartment; keyboardist Jimmy Destri provided the synthesizer hook. The result brought punk and disco together on the dance floor. ""Chris always wanted to do disco,"" Destri said. Not all of their rock fans agreed. ""We used to do 'Heart of Glass' to upset people,"" he added.",Parallel Lines (Capitol),Blondie,"Deborah Harry, Chris Stein",Mike Chapman,"Sept. , 1978",21 weeks, No. 1 
Highway to Hell,"""I’ve been on the road for 13 years,"" AC/DC singer Scott said in 1978. ""Planes, hotels, groupies, booze . . . they all scrape something from you."" Pumped up by producer ""Mutt"" Lange, ""Highway"" is the last will and testament of Scott: When he yells, ""Don’t stop me,"" right before Angus Young’s guitar solo, it’s clear that no one could – he drank himself to death in 1980.",Highway to Hell (Atlantic),AC/DC,"Angus Young, Malcolm Young, Bon Scott",Robert John Lange,"Aug. , 1979",10 weeks, No. 47 
Paranoid Android,"""'Paranoid Android' is about the dullest fucking people on Earth,"" said singer Yorke, referring to lyrics such as ""Squealing Gucci little piggy,"" about a creepy coked-out woman he once spied at an L.A. bar. The sound was just as unnerving: a shape-shifting three-part prog-rock suite. Spooky fact: It was recorded in actress Jane Seymour’s 15th-century mansion, a house that Yorke was convinced was haunted.",OK Computer (Capitol),Radiohead,Thom Yorke,"Nigel Godrich, Radiohead","May , 1997",Did not chart ,
All the Young Dudes,"U.K. hard-rock band Hoople had already passed up ""Suffragette City,"" so they didn’t say no when Bowie offered to let them record ""Dudes,"" the ultimate glam-rock hymn. ""I’m thinking, 'He wants to give us that?'"" said drummer Dale Griffin. ""'He must be crazy!'"" Ian Hunter made it anthemic, contrary to the writer’s apocalyptic intent. ""[It’s] about the news,"" Bowie told RS. ""It’s no hymn to the youth.""",All the Young Dudes (Columbia),Mott the Hoople,David Bowie,Bowie,"July , 1972",11 weeks, No. 37 
Mack the Knife,"Darin first hit in 1958 with the rock & roll bathtub classic ""Splish Splash."" But he changed his image with this hepcat version of a morbid tale from Weill’s Threepenny Opera, which dates back to 1928. Darin came on as a finger-snapping sophisticate at home in the cocktail lounge, scatting over a jazzy groove; it was easy to forget he was singing about a bloodthirsty Berlin gangster.",That’s All (Atlantic),Bobby Darin,"Marc Blitzstein, Bertolt Brecht, Kurt Weill",Ahmet Ertegun,"March , 1959",26 weeks, No. 1 
Money Honey,"The Drifters were a tough R&B group led by the great soul singer Clyde McPhatter. After McPhatter got drafted in 1954, the Drifters enjoyed pop success with a totally different lineup. Sadly, McPhatter drank himself to death in 1972, before reaching 40.",Greatest Hits (Curb),The Drifters,Jesse Stone,"Ahmet Ertegun, Jerry Wexler","Sept., 1953",,
Paranoid,"After Sabbath’s first U.S. tour, Iommi was at Regent Studios in London trying to write one more song for their next album. ""I started fiddling about on the guitar and came up with this riff,"" he said. ""When the others came back [from lunch], we recorded it on the spot.""",Paranoid (Castle),Black Sabbath,"Geezer Butler, Tony Iommi, Ozzy Osbourne, William Ward",Rodger Bain,"Nov. , 1970",8 weeks, No. 61 
Chain of Fools,"The second of four hits from 1968’s Lady Soul, this kissoff was written by Covay as a straight blues about field hands in the South. Covay reworked the lyrics for Franklin; producer Wexler cooked up the propulsive stomp. When songwriter Ellie Greenwich heard the track in Wexler’s office, she suggested an extra vocal-harmony part, which Wexler got her to sing on the final master.",Lady Soul (Rhino),Aretha Franklin,Don Covay,Jerry Wexler,"Nov. , 1967",12 weeks, No. 2 
Rappers Delight,"Master Gee, Wonder Mike and Big Bank Hank were a pure studio creation, a trio of unknown MCs recruited by Sugar Hill’s Sylvia Robinson to make rap’s first radio hit. Based on a sample of Chic’s ""Good Times,"" the track — with raps about bad food instead of boasting — kept going hip-hop, hippity-to-the-hop for 15 minutes.",Rappers Delight: The Best of Sugarhill Gang (Rhino),Sugarhill Gang,"S. Robinson, H. Jackson, M. Wright, G. O’Brien",Sylvia Robinson,"Oct. , 1979",12 weeks, No. 36 
The Harder They Come,"Before this song, Cliff had already won acclaim: Bob Dylan lauded his 1969 single ""Vietnam"" as ""the best protest song ever written."" But Cliff became an international star with this gospel tale of eternal rebellion, expressly written for the movie of the same name, in which he played Ivan Martin, a young man who comes to Kingston, Jamaica, to make his way as a musician.",The Harder They Come (Island),Jimmy Cliff,Cliff,Cliff,"March , 1975",Did not chart,
Baba ORiley,"""Baba O’Riley"" (a.k.a. ""Teenage Wasteland"") takes its name both from Townshend’s spiritual guru, Meher Baba, and minimalist composer Terry Riley, whose work inspired the track’s repetitive electronic textures. The Irish fiddle solo at the end, though, was all Keith Moon’s idea.",Who’s Next (MCA),The Who,Pete Townshend,"Glyn Johns, the Who","Aug. , 1971",Non-single in U.S.,
You Keep Me Hanging On,"The stuttering guitar sounds like an SOS, and the distress call only gets louder in Diana Ross’ vocals. HDH had wanted to write a rock song for the Supremes; in 1968, Vanilla Fudge scored with a Top 10 cover.",The Ultimate Collection (Motown),The Supremes,"Brian Holland,Lamont Dozier, Eddie Holland","Brian Holland, Dozier","Oct. , 1966",12 weeks, No. 1
Maybe Im Amazed,"""Maybe I’m Amazed"" first appeared on McCartney, which Paul made single-handedly (Linda helped with the harmonies) as the Beatles were dissolving. McCartney dedicated it to ""me and Linda with the Beatles breaking up. Maybe I’m amazed at what’s going on, maybe I’m not."" The song’s biggest success came in 1977, when a live version from Wings Over America went to the Top 10.",McCartney (Capitol),Paul McCartney,McCartney,McCartney,"April , 1970",13 weeks, No. 10
Walk This Way,"The inspiration? A Mel Brooks gag from Young Frankenstein. When they saw the film on a late-night break from recording, they laughed so hard that Tyler wrote the lyrics the next day — then left them in the back seat of a cab and had to rewrite them in the stairwell of the studio. Perry fashioned the funky riff in the style of the New Orleans band the Meters so that, as he said, “we don’t have to cover James Brown.”",Toys in the Attic (Sony),Aerosmith,"Steven Tyler, Joe Perry",Jack Douglas,"Dec. , 1976",17 weeks, No. 10
Beautiful Day,"The song that re-established U2 as the world’s biggest band almost never saw the light of day: U2 felt the tune — a prayer for transcendence with lyrics inspired by Bono’s work with Jubilee 2000, a group advocating debt relief for poor nations — sounded too much like the band’s Eighties work. ""If we’re just chucking it out because it reminds us of U2, that’s not very good,"" said the Edge.",All That You Can’t Leave Behind (Island),U2,U2,"Daniel Lanois, Brian Eno","Oct. , 2000",25 weeks, No. 1
Beat It,"""I wanted to write the type of rock song that I would go out and buy,"" said Jackson, ""but also something totally different from the rock music I was hearing on Top 40 radio."" The result was a throbbing dance single with a fingers-flying guitar solo provided by Eddie Van Halen. ""I’m not gonna sit here and tell you what to play,"" Jones instructed Van Halen. ""The reason you’re here is because of what you do play.""",Thriller (Epic),Michael Jackson,Jackson,Quincy Jones,"Dec. , 1982",25 weeks, No. 1 
Wild Horses,"Richards wrote this acoustic ballad about leaving his wife, Anita, and young son Marlon as the Stones prepared for their first American tour in three years. Stones sidekick Ian Stewart refused to play the minor chords required, so Memphis musical maverick Jim Dickinson filled in on upright piano at the Muscle Shoals, Alabama, recording session. Jagger’s ex-wife Jerry Hall calls it her favorite Stones song.",Sticky Fingers (Virgin),The Rolling Stones,"Mick Jagger, Keith Richards",Jimmy Miller,"April , 1971",8 weeks, No. 28
Sweet Jane,"After Reed quit the band, a wistful coda was chopped out of this song. ""How could anyone be that stupid?"" Reed asked RS in 1987. ""If I could have stood it, I would have stayed with them and showed them what to do."" For years, the only available version of the coda was on the 1969 live LP, but the full ""Jane"" appears on recent reissues.",Loaded (Fully Loaded Edition) (Rhino),The Velvet Underground,Lou Reed,"The Velvet Underground, Shel Kagan, Geoffrey Haslam","Aug. , 1970",Non-single,
Spirit in the Sky,"""I’m just some Jewish musician who really dug gospel music,"" Greenbaum said. ""I decided there was a larger Jesus gospel market out there than a Jehovah one."" The crunchy guitar sound came when a friend built a small fuzzbox right into the body of Greenbaum’s Fender Telecaster.",Spirit in the Sky (Varese),Norman Greenbaum,Greenbaum,Erik Jacobsen,"Feb. , 1970",15 weeks, No. 3
Subterranean Homesick Blues,"""It’s from Chuck Berry, a bit of 'Too Much Monkey Business' and some of the scat songs of the Forties,"" Dylan said. John Lennon once said of the track that it was so captivating it made him wonder how he could ever compete.",Bringing It All Back Home (Sony),Bob Dylan,Dylan,Tom Wilson,"March , 1965",8 weeks, No. 39
I Cant Make You Love Me,"Raitt was a Seventies blues prodigy who didn’t break through until 1989’s Nick of Time. Two years later came this clear eyed song about love gone cold. Co-author Reid was a defensive tackle for the Cincinnati Bengals before heading off to Nashville. ""Of all the songs in my career, that one is the greatest gift,"" Raitt said. ""I think it stands among the best songs ever written.""",Luck of the Draw (Capitol),Bonnie Raitt,"Mike Reid, Allen Shamblin","Don Was, Raitt","Nov. , 1991",20 weeks, No. 18
We Will Rock You,"In 1977, Sid Vicious wandered into the wrong recording studio and ran into Freddie Mercury sitting at his piano. ""Still bringing ballet to the masses, are you?"" snarked Sid. ""Oh, yes, Mr. Ferocious, dear,"" Freddie replied. ""We are doing our best."" Queen soon one-upped the punks with this foot-stomping, conquering-army smash, the B side of ""We Are the Champions.""",News of the World (Hollywood),Queen,"Brian May, Mike Stone",Queen,"Oct. , 1977",14 weeks, No. 52
